lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.64307719,120.9860592,4,1.918953890617199,Moderate,19.9527454376,8.0,5
14.64332632,120.9861665,4,1.9236723064319692,Moderate,19.9527454376,8.0,5
14.64345088,120.9860324,4,1.92260637453166,Moderate,19.9527454376,8.0,5
14.34903337,121.0809741,4,2.0492648747071995,Moderate,6.52109766006,14.0,7
14.4612166,121.0112827,4,2.1534258432316533,Moderate,15.8397836685,7.0,3
14.60588873,121.108191,4,2.8905289369088365,Moderate,10.7336149216,12.0,1
14.60593545,121.1065441,4,2.8545872536418813,Moderate,11.0526475906,12.0,1
14.47880434,120.9982739,4,2.6263904242433345,Moderate,8.9054851532,6.0,3
14.47332585,120.9969355,4,2.5249599298545062,Moderate,9.83743953705,6.0,3
14.46237237,120.9948032,4,2.296988608432856,Moderate,14.2119092941,6.0,3
14.46238276,120.9952538,4,2.299495414758935,Moderate,14.617805481,6.0,3
14.49875896,121.0073291,4,3.0400347634507914,High,7.48179626465,6.0,3
14.53756197,121.0008167,4,1.64301631212317,Moderate,8.07418060303,7.0,15
14.54091641,121.0178755,4,1.9090293098292093,Moderate,12.7976760864,7.0,15
14.48461895,120.9940092,4,2.6998390817676574,Moderate,5.05411958694,6.0,3
14.5255183,121.0161101,4,1.7368293846833596,Moderate,10.8885307312,7.0,15
14.56853687,121.1032338,4,1.4903936134400853,Moderate,5.13100576401,12.0,18
14.63962497,121.0828108,4,3.405176430719627,High,36.7328262329,11.0,17
14.7953278,120.923561,4,2.158227466830575,Moderate,5.4927649498,11.0,2
14.79747243,120.9229548,4,2.1746426909745282,Moderate,5.40249824524,11.0,2
14.7988261,120.9224479,4,2.184712726995241,Moderate,5.29998397827,11.0,2
14.73161228,120.924504,4,2.398527740858002,Moderate,3.19903326035,10.0,2
14.7359391,120.9225943,4,2.405523490495794,Moderate,3.27097892761,10.0,2
14.73476661,120.92209,4,2.3951139170220266,Moderate,3.13471674919,10.0,2
14.58660905,121.0614748,4,0.006847124624396628,Low,55.2045402527,9.0,0
14.60320196,121.0222536,4,2.7309945576799817,Moderate,12.1805477142,8.0,19
14.63190797,121.1072669,5,3.5766794641756827,High,12.0334587097,13.0,16
14.6319443,121.1066232,5,3.5634907139232515,High,12.1299438477,13.0,16
14.55523191,121.0412858,5,2.3706958848010906,Moderate,20.8986034393,8.0,0
14.55553306,121.0413824,5,2.3949229826554035,Moderate,19.4948425293,8.0,0
14.55652997,121.0419725,5,2.4069730023633515,Moderate,20.2085590363,8.0,0
14.55687266,121.0419188,5,2.409791200022051,Moderate,20.2085590363,8.0,0
14.67932547,121.1222698,5,3.7826460760516927,High,19.7118453979,17.0,10
14.543708,121.001015,5,1.68660384419105,Moderate,9.53528308868,7.0,15
14.596681,121.039314,5,2.757477838210287,Moderate,23.6403713226,8.0,0
14.671283,121.05835,5,2.8014043543794234,Moderate,49.7622718811,11.0,9
14.616895,121.10804,5,3.406553879308939,High,12.988363266,13.0,16
14.616916,121.107651,5,3.3996901637010257,High,12.988363266,13.0,16
14.623617,121.112251,5,3.2021163904316223,High,13.0017852783,14.0,16
14.61859,121.09758,5,3.5653122118708884,High,14.4274930954,12.0,16
14.42005,121.05011,5,2.1942526376810916,Moderate,8.09706020355,10.0,11
14.583931,121.105103,5,2.5915943465864535,Moderate,10.6970977783,12.0,1
14.61743,121.108604,5,3.070028692818263,High,12.8412094116,14.0,16
14.656129,121.093666,5,4.288188469065718,High,12.4298477173,13.0,17
14.624822,121.111565,5,3.2053730207268565,High,12.8727703094,14.0,16
14.600237,121.115257,5,2.593851837563063,Moderate,11.1554889679,13.0,1
14.600445,121.115402,5,2.598802186605145,Moderate,11.1554889679,13.0,1
14.599791,121.121414,5,2.321136184247007,Moderate,12.4287776947,14.0,1
14.398312,121.036201,5,1.3251032429581524,Moderate,28.9889240265,10.0,11
14.620275,121.1203,5,3.300895716388623,High,13.601395607,14.0,16
14.630796,121.002609,5,4.03043566025678,High,17.6210517883,8.0,13
14.601727,121.108665,5,2.485856120104818,Moderate,11.365737915,13.0,1
14.599801,121.121368,5,2.32040783999976,Moderate,12.4287776947,14.0,1
14.599864,121.115425,5,2.588537738412679,Moderate,11.3653945923,13.0,1
14.60466,121.108559,5,2.5215588232362363,Moderate,11.1123867035,13.0,1
14.620773,121.121529,5,3.31673390348443,High,14.2806777954,14.0,16
14.540967,121.018448,5,1.9200339686474932,Moderate,12.7976760864,7.0,15
14.604131,121.108498,5,2.5145834109267535,Moderate,11.1123867035,13.0,1
14.427459,121.047668,5,2.6013987578975533,Moderate,7.35611581802,9.0,11
14.63514,121.121521,5,2.9967217232213423,Moderate,18.5837554932,15.0,16
14.671875,121.045654,5,2.4983297854561926,Moderate,46.5102996826,10.0,9
14.630033,121.081802,5,4.326457439104905,High,19.7773151398,11.0,17
14.651064,121.095093,5,3.6036927313074005,High,10.2348222733,13.0,16
14.609976,121.106209,5,3.308310184605208,High,12.3492708206,13.0,16
14.610765,121.106277,5,3.3191446569874374,High,12.3042545319,13.0,16
14.608875,121.107361,5,2.547470775130425,Moderate,11.0609006882,13.0,1
14.609862,121.104042,5,3.2635809632351194,High,12.5591468811,13.0,16
14.611139,121.104401,5,3.2719695458998768,High,13.2319927216,13.0,16
14.60846,121.106499,5,2.525063564143697,Moderate,11.1627864838,13.0,1
14.607858,121.105049,5,2.8425400381429378,Moderate,11.361738205,12.0,1
14.606176,121.106331,5,2.8533655913706175,Moderate,11.0526475906,12.0,1
14.621873,121.111755,5,3.1763581802708605,High,12.8620767593,14.0,16
14.589504,121.016899,5,2.5514596850538327,Moderate,8.35773944855,8.0,19
14.589987,121.018524,5,2.572269157827572,Moderate,9.05198764801,8.0,19
14.594509,121.024513,5,2.711828097194461,Moderate,10.0943145752,8.0,19
14.591376,121.018852,5,2.584171825167385,Moderate,9.54017543793,8.0,19
14.590177,121.017097,5,2.5536597556344516,Moderate,8.78653621674,8.0,19
14.58925,121.019455,5,2.5798048134283724,Moderate,9.11684513092,8.0,19
14.622745,121.064468,5,1.491704453177899,Moderate,50.0928688049,9.0,17
14.601047,121.01651,5,2.588492154238746,Moderate,13.0417795181,8.0,19
14.601037,121.016541,5,2.588946856590373,Moderate,13.0417795181,8.0,19
14.664184,121.0467,5,2.788225968080226,Moderate,46.8264198303,9.0,9
14.612717,121.100494,5,3.210782432111201,High,13.6476478577,13.0,16
14.621022,121.014145,5,4.3042348927874405,High,9.97181987762,8.0,13
14.634621,121.022728,5,4.298013204921944,High,28.2536773682,8.0,13
14.629223,121.012367,5,4.220535282841566,High,15.5691423416,8.0,13
14.622683,121.06459,5,1.4932429636846887,Moderate,50.0928688049,9.0,17
14.622776,121.064476,5,1.4921939506449515,Moderate,50.0928688049,9.0,17
14.622808,121.064507,5,1.4931141147757616,Moderate,50.0928688049,9.0,17
14.624905,121.111313,5,3.202151824361625,High,12.84852314,14.0,16
14.6257,121.111618,5,3.2165264027777405,High,12.84852314,14.0,16
14.602464,121.039955,5,2.8170189871808025,Moderate,24.8761901855,8.0,0
14.602392,121.040016,5,2.8173338630781903,Moderate,24.8761901855,8.0,0
14.629913,121.00605,5,4.114946846109099,High,15.4329319,8.0,13
14.598898,121.118729,5,2.2775370779629847,Moderate,11.6556396484,14.0,1
14.621666,121.100876,5,3.307440232227119,High,14.1923522949,13.0,16
14.649439,121.101501,5,3.629627711283782,High,14.019077301,13.0,16
14.650648,121.102882,5,3.2353066107852824,High,15.4873771667,14.0,16
14.605506,121.102524,5,2.7705414469022718,Moderate,11.3550434113,12.0,1
14.63268,121.106598,5,3.5698008943900557,High,12.2025251389,13.0,16
14.582805,121.109932,5,2.321757803695958,Moderate,10.2899312973,13.0,1
14.679794,121.08091,5,1.1988174026782898,Moderate,79.8993911743,13.0,10
14.598535,121.110237,5,2.476845674895197,Moderate,11.4814252853,13.0,1
14.598701,121.110275,5,2.479378583301428,Moderate,11.4814252853,13.0,1
14.616423,121.110489,5,3.4623405862374455,High,12.1121282578,13.0,16
14.606423,121.100594,5,2.7409911911015405,Moderate,11.5881547928,12.0,1
14.606425,121.100601,5,2.7411410554994786,Moderate,11.5881547928,12.0,1
14.604816,121.01844,5,2.667416006703195,Moderate,12.9189729691,8.0,19
14.597372,120.998611,5,2.319403628939539,Moderate,7.70116615295,8.0,19
14.68865811,121.1194227,5,3.911678263491808,High,15.0529050827,17.0,10
14.75389997,121.071674,5,1.134035824516876,Moderate,91.8337783813,16.0,4
14.65293863,121.0154388,5,4.126859024567746,High,19.4504680634,9.0,13
14.61010184,120.9912882,5,1.903847811287139,Moderate,7.4923043251,8.0,5
14.35178653,121.0831753,5,2.431863117790211,Moderate,7.67373228073,13.0,7
14.59223902,121.1052338,5,2.684847023744465,Moderate,10.7563638687,12.0,1
14.61940399,121.1092798,5,3.103666176410814,High,12.8713731766,14.0,16
14.58274898,121.109992,5,2.3222315339251463,Moderate,10.2899312973,13.0,1
14.77804596,120.9327513,5,2.10314175241742,Moderate,6.34026575089,11.0,2
14.55817575,121.0856751,5,1.701650037822772,Moderate,6.39311218262,11.0,8
14.78002418,120.9338916,5,2.1291890029038703,Moderate,6.86212444305,11.0,2
14.71270841,120.9351347,5,2.481715326779775,Moderate,2.32800078392,10.0,2
14.70862759,120.937479,5,2.460918364259462,Moderate,2.45640850067,10.0,2
14.70814505,120.9383695,5,2.7884244129193005,Moderate,2.56843996048,9.0,2
14.72060261,120.928617,5,2.3850627770879638,Moderate,2.84808063507,10.0,2
14.73800879,120.9169494,5,2.414255033412177,Moderate,2.4400703907,10.0,2
14.63677639,121.019055,5,4.371360729520446,High,19.4434947968,8.0,13
14.63272302,121.0061274,5,4.1477047421417765,High,15.4190883636,8.0,13
14.59436244,121.0227089,5,2.6791365194959917,Moderate,9.99384117126,8.0,19
14.57517704,121.09975,5,1.845322913903161,Moderate,5.16008996964,11.0,18
14.61308158,121.0235725,5,4.333699300528673,High,13.1987438202,8.0,13
14.60062563,121.1148545,5,2.5908160755320364,Moderate,11.1554889679,13.0,1
14.57433597,121.1003186,5,1.4980785135069064,Moderate,5.20314216614,12.0,18
14.57353644,121.1009087,5,1.5041417170230464,Moderate,5.1151509285,12.0,18
14.5798496,121.0963382,5,1.7790618583976268,Moderate,6.66229724884,11.0,18
14.57905008,121.096939,5,1.7860271276545072,Moderate,6.51034498215,11.0,18
14.57815711,121.0975827,5,1.7894874817870723,Moderate,6.46089506149,11.0,18
14.57721221,121.0982586,5,1.8037575802819175,Moderate,6.09596252441,11.0,18
14.57555864,121.0994254,5,1.8252609995759637,Moderate,5.59923791885,11.0,18
14.67272196,120.9663557,5,1.9924829692746147,Moderate,7.43157958984,9.0,14
14.67313971,120.9659426,5,1.998822645473005,Moderate,7.07004785538,9.0,14
14.62210834,120.9785114,5,1.8320333010937233,Moderate,6.3753528595,8.0,5
14.61788569,121.0189055,5,4.3170816494569175,High,12.2439155579,8.0,13
14.58803666,121.1163888,5,2.471007695811732,Moderate,11.5678949356,13.0,1
14.63873864,121.1145423,5,3.3055302966594207,High,16.1226425171,14.0,16
14.59032095,121.0253964,5,2.6725016656091185,Moderate,10.5958127975,8.0,19
14.61651273,120.9785436,5,1.7516345071111055,Moderate,7.10613393784,8.0,5
14.69703178,120.9536219,5,3.050842353173304,High,4.6718788147,9.0,14
14.69647074,121.1263879,5,2.7266694926338477,Moderate,19.4934806824,19.0,10
14.59131121,121.1132057,5,2.4578903604330016,Moderate,11.1368846893,13.0,1
14.5824647,121.0983064,5,1.821926220580461,Moderate,7.40533018112,11.0,18
14.5680226,121.1134061,5,1.3090144659134335,Moderate,5.44192647934,13.0,18
14.60609453,121.0192542,5,2.706816132903494,Moderate,12.2735376358,8.0,19
14.60552351,121.0186453,5,2.681275404205554,Moderate,12.7761926651,8.0,19
14.60192608,121.0226579,5,2.72700567515707,Moderate,12.0114536285,8.0,19
14.60314599,121.0220437,5,2.726545112185272,Moderate,12.1805477142,8.0,19
14.59572516,121.0282128,5,2.7927765484100537,Moderate,10.0956392288,8.0,19
14.60571344,121.0187521,5,2.690327205543032,Moderate,12.464969635,8.0,19
14.60493219,121.0193047,5,2.6917500297698886,Moderate,12.464969635,8.0,19
14.60313606,121.0220352,5,2.7262799999809544,Moderate,12.1805477142,8.0,19
14.60334371,121.0215229,5,2.7192354823009923,Moderate,12.1805477142,8.0,19
14.60237037,121.0237759,5,2.739922010863288,Moderate,12.7765331268,8.0,19
14.60490623,121.0209006,5,2.7245201183180194,Moderate,12.2221288681,8.0,19
14.59571295,121.0281996,5,2.792400427152854,Moderate,10.0956392288,8.0,19
14.40183085,121.0511242,5,3.160314563597262,High,3.07025814056,10.0,11
14.34861236,121.0851127,5,2.08830179295336,Moderate,7.43409967422,14.0,7
14.34920222,121.0848552,5,2.0833054743586414,Moderate,7.65107059479,14.0,7
14.52986216,121.0149782,5,1.8035643450084944,Moderate,8.6990737915,7.0,15
14.63598634,121.0089613,5,4.309357192508422,High,13.9481487274,8.0,13
14.78857235,120.9266842,5,2.124138662401041,Moderate,5.91241121292,11.0,2
14.78620719,120.9253002,5,2.0951951455942686,Moderate,5.34012079239,11.0,2
14.5983466,121.0269777,6,2.7566360222264352,Moderate,12.5956707001,8.0,19
14.63492504,121.0210028,6,4.33391964163213,High,23.3392372131,8.0,13
14.59895931,121.0252462,6,2.7475318034457175,Moderate,11.6390542984,8.0,19
14.70943961,121.0506087,6,3.1915061105367943,High,43.226852417,13.0,4
14.65488491,121.0670571,6,1.4445340157545468,Moderate,67.0536956787,11.0,17
14.565641,121.011658,6,2.099281958330893,Moderate,10.9474401474,7.0,15
14.607827,121.018394,6,2.715600082547891,Moderate,11.951842308,8.0,19
14.595316,121.028313,6,2.7983587232856464,Moderate,9.64952754974,8.0,19
14.556637,121.041611,6,2.401564384442144,Moderate,20.2085590363,8.0,0
14.582836,121.036186,6,2.7589247578915024,Moderate,12.3849124908,8.0,0
14.622844,121.098801,6,3.6361967081567066,High,14.3396949768,12.0,16
14.651624,121.030518,6,2.4845079619281187,Moderate,36.3507270813,9.0,9
14.67449,121.101616,6,4.188050563699083,High,21.3740768433,14.0,10
14.702003,121.017838,6,3.479266517693683,High,29.5722484589,11.0,9
14.62968,121.082855,6,4.380446412753937,High,17.1369037628,11.0,17
14.64222,121.068733,6,1.4572380096450215,Moderate,57.0792427063,11.0,17
14.558662,121.04702,6,2.4360732947031676,Moderate,26.7507133484,8.0,0
14.618113,121.097862,6,3.5619815726478192,High,14.6195602417,12.0,16
14.630593,121.063095,6,3.043598829346119,High,48.1622962952,9.0,17
14.603664,121.038574,6,2.8197597691860903,Moderate,23.7621669769,8.0,0
14.632462,121.047897,6,2.815677853261819,Moderate,45.8499717712,9.0,17
14.625434,121.011765,6,4.244153016564178,High,13.9094438553,8.0,13
14.621198,121.022461,6,4.288865034273768,High,17.4341335297,8.0,13
14.611834,121.022018,6,4.324150984614437,High,11.2046871185,8.0,13
14.611925,121.022064,6,4.3259986536164075,High,11.2046871185,8.0,13
14.502351,121.021317,6,2.8792350644585323,Moderate,13.441906929,7.0,3
14.625268,121.011917,6,4.245086238838045,High,13.9094438553,8.0,13
14.62397,121.096054,6,3.5939542213143465,High,14.6167879105,12.0,16
14.62881,121.057579,6,2.9656533929766784,Moderate,44.7355155945,9.0,17
14.687832,121.10836,6,3.9327726393349955,High,22.934797287,16.0,10
14.61988,121.111694,6,3.156401493070591,High,12.6904830933,14.0,16
14.679311,121.106926,6,4.024615974027909,High,18.4482498169,15.0,10
14.587194,121.09568,6,1.4344588088751211,Moderate,8.96324825287,12.0,18
14.586906,121.096413,6,1.4395611559921389,Moderate,9.17813682556,12.0,18
14.589824,121.095337,6,1.4262492034542742,Moderate,10.3562469482,12.0,18
14.632441,121.001678,6,4.032903124062582,High,17.5346183777,8.0,13
14.619615,121.118477,6,3.2716189478720925,High,12.9870710373,14.0,16
14.65151,121.012573,6,4.0770740700542225,High,18.1501598358,9.0,13
14.631465,121.002289,6,4.029820545326161,High,17.7765102386,8.0,13
14.633619,121.087936,6,3.5933193971993598,High,12.28647995,12.0,16
14.630884,121.08062,6,4.214107079826035,High,27.0928001404,11.0,17
14.611152,121.111336,6,3.470140105026231,High,9.6810798645,13.0,16
14.670131,121.109665,6,3.960112009018028,High,19.273235321,15.0,10
14.471676,121.016365,6,2.3658615288527858,Moderate,15.5741157532,7.0,3
14.484786,120.993698,6,3.635390140897653,High,4.81527423859,6.0,3
14.472632,121.022652,6,2.4534649644087274,Moderate,18.2616214752,7.0,3
14.487871,121.035736,6,2.4370843347912023,Moderate,23.1757488251,8.0,3
14.551227,121.015991,6,2.0489247852838157,Moderate,9.22027206421,7.0,15
14.682741,121.03363,6,2.4378838352398713,Moderate,43.4187049866,10.0,9
14.648074,121.099808,6,3.587119891017541,High,13.8178548813,13.0,16
14.659772,121.106422,6,4.161821126029849,High,18.0843410492,14.0,10
14.663083,121.106361,6,4.210900245278654,High,17.2221317291,14.0,10
14.658184,121.105904,6,4.1532261161756505,High,16.9105377197,14.0,10
14.662513,121.107605,6,4.214049946729412,High,18.0668640137,14.0,10
14.665883,121.033203,6,2.656724529805503,Moderate,39.1208877563,9.0,9
14.711342,121.05024,6,3.2155871750357408,High,42.4563217163,13.0,4
14.711135,121.047447,6,3.5198340565061788,High,42.6394462585,12.0,4
14.627687,121.109879,6,3.215917968569489,High,12.3719453812,14.0,16
14.529693,121.023361,6,1.8861098187268754,Moderate,12.7077789307,7.0,15
14.612343,121.101891,6,3.237436706440729,High,13.3483533859,13.0,16
14.62465,121.10302,6,3.3940219616923257,High,13.3708600998,13.0,16
14.624541,121.103027,6,3.392941677102382,High,13.3708600998,13.0,16
14.62723,121.106201,6,3.502463165813687,High,12.1865558624,13.0,16
14.65533,121.017212,6,4.159093511790447,High,21.3809490204,9.0,13
14.624619,121.102966,6,3.3926932957446096,High,13.3708600998,13.0,16
14.60322,121.020233,6,2.6937054820620325,Moderate,12.218957901,8.0,19
14.635016,120.994987,6,2.037471977920707,Moderate,16.7327671051,8.0,5
14.671511,120.978592,6,2.0959190826090097,Moderate,12.880906105,9.0,14
14.589003,121.016739,6,2.550325650836527,Moderate,8.01658058167,8.0,19
14.590067,121.017517,6,2.560102662151897,Moderate,8.78653621674,8.0,19
14.588977,121.017448,6,2.5556345413533594,Moderate,8.35773944855,8.0,19
14.589037,121.0186,6,2.5695367406551615,Moderate,8.73279476166,8.0,19
14.588001,121.016075,6,2.537217147593545,Moderate,7.56691980362,8.0,19
14.588848,121.017494,6,2.5550440772262184,Moderate,8.35773944855,8.0,19
14.588785,121.018547,6,2.565777101948034,Moderate,8.73279476166,8.0,19
14.569488,121.112183,6,1.297804181744344,Moderate,5.55429983139,13.0,18
14.600694,121.114975,6,2.5937720373767985,Moderate,11.1554889679,13.0,1
14.62478,121.012299,6,4.262594485501262,High,12.888217926,8.0,13
14.495714,121.006538,6,2.9598089582205778,Moderate,9.17067050934,6.0,3
14.591256,121.10508,6,2.664420676570381,Moderate,11.0916090012,12.0,1
14.495683,121.006531,6,2.9593377035462733,Moderate,9.17067050934,6.0,3
14.615265,121.016685,6,4.2639989268970595,High,11.2565441132,8.0,13
14.63316,121.003044,6,4.069096642406894,High,17.3012332916,8.0,13
14.612483,121.101868,6,3.238568661464526,High,13.3483533859,13.0,16
14.639697,121.012222,6,4.31764813922538,High,16.6934185028,8.0,13
14.638856,121.007317,6,4.243377673718641,High,15.013917923,8.0,13
14.638659,121.006683,6,4.215828352086791,High,15.9511556625,8.0,13
14.620991,121.100708,6,3.294946639893153,High,14.3057994843,13.0,16
14.64986,121.095985,6,3.5840042754573096,High,11.312169075,13.0,16
14.68436,121.116302,6,4.130261435096119,High,16.9990711212,16.0,10
14.68435,121.116272,6,4.129603327071223,High,16.9990711212,16.0,10
14.652045,121.070961,6,1.4245962728913693,Moderate,71.932800293,11.0,17
14.65164022,121.0712843,6,1.4238910495503763,Moderate,72.1060638428,11.0,17
14.64370855,121.0663438,6,1.2971339124566743,Moderate,58.2902259827,10.0,17
14.634346,121.085678,6,4.132292113991184,High,16.7711486816,12.0,17
14.683106,121.113045,6,4.049263722724689,High,17.4684200287,16.0,10
14.526178,121.012428,6,1.69352073371524,Moderate,9.92645454407,7.0,15
14.71134112,121.0522538,6,3.2275565283358447,High,44.4205360413,13.0,4
14.7079375,121.0532104,6,3.5472493488270804,High,46.011264801,12.0,4
14.70951225,121.0505336,6,3.1909411040079956,High,43.226852417,13.0,4
14.70951743,121.0499274,6,3.5430039107722227,High,42.9696540833,12.0,4
